Temperature (°C),Humidity (%RH),PM25 (ug/m3),CO (PPM),NO2 (PPM),O3 (PPB),Wind Speed (m/s),Wind Direction,api_weather,api_wind,date
33.1,62.86666666666667,17.0,8.355,0.19266666666666668,10.0,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-09-13 01:34:32.275000
33.1,61.650000000000006,15.5,6.7055,0.188,10.0,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-09-13 01:54:32.428000
33.0,60.95,18.0,5.612,0.1845,22.257,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-09-13 02:14:32.378000
32.9,60.3,14.5,5.257,0.179,27.131,0.0,SE,Clouds,"{'speed': 0.5, 'deg': 0}",2020-09-13 02:34:32.262000
32.8,60.4,22.0,5.4205000000000005,0.183,32.149,0.0,SE,Clouds,"{'speed': 0.5, 'deg': 0}",2020-09-13 02:54:32.346000
32.5,60.650000000000006,16.5,5.4045000000000005,0.1885,26.145,0.0,SE,Clouds,"{'speed': 0.5, 'deg': 0}",2020-09-13 03:14:32.350000
32.6,60.55,18.0,5.3765,0.1835,29.066,0.0,SE,Clouds,"{'speed': 0.5, 'deg': 0}",2020-09-13 03:34:32.207000
32.650000000000006,60.9,10.0,5.336,0.179,28.258,0.0,SE,Clouds,"{'speed': 0.5, 'deg': 0}",2020-09-13 03:54:32.182000
32.6,61.25,12.5,5.5215,0.1835,32.149,0.0,SE,Clouds,"{'speed': 0.5, 'deg': 0}",2020-09-13 04:14:32.434000
32.45,61.55,21.5,5.2895,0.186,24.974,0.0,SE,Clouds,"{'speed': 2.64, 'deg': 120}",2020-09-13 04:34:32.375000
32.55,61.75,0.0,4.869,0.1755,34.526,0.0,SE,Clouds,"{'speed': 2.64, 'deg': 120}",2020-09-13 04:54:32.290000
32.35,61.875,12.5,5.244000000000001,0.18575000000000003,46.333,0.0,SE,Clouds,"{'speed': 0.5, 'deg': 210}",2020-09-13 05:34:32.304000
32.2,61.85,11.5,5.166,0.1855,33.742,0.0,SE,Clouds,"{'speed': 0.5, 'deg': 210}",2020-09-13 05:54:32.315000
32.25,62.05,10.5,5.109500000000001,0.181,37.024,0.0,SE,Clouds,"{'speed': 0.5, 'deg': 210}",2020-09-13 06:14:32.219000
32.45,61.55,21.5,5.148,0.179,35.524,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-09-13 06:34:32.320000
32.599999999999994,61.95,11.0,5.251,0.1785,34.856,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-09-13 06:54:32.348000
33.35,61.65,17.5,4.8965,0.1605,13.407,0.0,N,Clouds,"{'speed': 0.5, 'deg': 0}",2020-09-13 07:34:32.399000
34.5,61.2,33.0,7.8469999999999995,0.15250000000000002,10.0,0.0,N,Clouds,"{'speed': 0.5, 'deg': 0}",2020-09-13 08:14:32.067000
35.25,56.15,20.5,6.588,0.07550000000000001,10.124500000000001,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-09-13 08:54:32.247000
36.45,52.599999999999994,31.5,5.205,0.048,10.0,0.0,E,Clouds,"{'speed': 1.5, 'deg': 330}",2020-09-13 09:34:32.222000
37.3,49.650000000000006,27.0,5.2485,0.066,34.1435,0.0,E,Clouds,"{'speed': 1.5, 'deg': 330}",2020-09-13 09:55:28.701000
37.599999999999994,49.8,23.0,5.101,0.086,27.6035,0.0,W,Clouds,"{'speed': 1.5, 'deg': 330}",2020-09-13 10:15:21.399000
37.849999999999994,48.75,26.0,5.3055,0.0715,25.747,0.0,SE,Clouds,"{'speed': 3.1, 'deg': 290}",2020-09-13 10:35:21.707000
38.4,49.349999999999994,32.0,7.8805,0.0265,20.3355,0.0,SE,Clouds,"{'speed': 3.1, 'deg': 290}",2020-09-13 10:56:13.662000
37.85,51.95,29.5,5.134,0.025,10.0,0.0,E,Clouds,"{'speed': 3.1, 'deg': 290}",2020-09-13 11:34:32.162000
38.3,47.650000000000006,15.0,4.7295,0.053000000000000005,10.4665,0.0,N,Clouds,"{'speed': 3.1, 'deg': 290}",2020-09-13 12:14:32.111000
39.5,42.3,13.0,8.677,0.1255,10.52,0.0,SW,Clouds,"{'speed': 3.1, 'deg': 300}",2020-09-13 12:54:31.955000
40.35,41.95,20.0,7.15,0.14400000000000002,10.0,0.0,NW,Clouds,"{'speed': 1.5, 'deg': 0}",2020-09-13 13:34:32.292000
41.150000000000006,41.15,19.5,5.743,0.118,10.0,0.0,NW,Clouds,"{'speed': 1.5, 'deg': 0}",2020-09-13 14:14:32.108000
40.95,42.0,21.0,29.825,0.14950000000000002,10.0,0.0,NW,Clouds,"{'speed': 3.1, 'deg': 130}",2020-09-13 14:54:32
40.55,43.6,23.5,9.6145,0.1525,10.0,0.0,NW,Clouds,"{'speed': 3.1, 'deg': 200}",2020-09-13 15:34:31.936000
40.5,43.8,18.0,3.6310000000000002,0.1495,25.3005,0.0,NW,Clouds,"{'speed': 3.1, 'deg': 200}",2020-09-13 16:07:57.968000
39.95,43.95,33.0,8.4005,0.1685,30.0395,0.0,W,Clouds,"{'speed': 2.1, 'deg': 170}",2020-09-13 16:27:58.048000
39.25,43.8,26.0,2.8,0.14700000000000002,16.274,0.0,NW,Clouds,"{'speed': 2.1, 'deg': 170}",2020-09-13 16:54:31.918000
38.76666666666667,44.666666666666664,20.5,3.5903333333333336,0.13133333333333333,42.012,0.0,W,Rain,"{'speed': 2.6, 'deg': 150}",2020-09-13 17:34:32.086000
38.55,46.15,13.5,3.588,0.124,88.73,0.0,S,Clouds,"{'speed': 2.6, 'deg': 150}",2020-09-13 17:54:31.891000
37.900000000000006,47.75,5.5,3.8585,0.1315,55.948,0.0,S,Clouds,"{'speed': 2.6, 'deg': 150}",2020-09-13 18:14:31.870000
37.8,48.6,2.5,3.967,0.132,51.536,0.0,S,Clouds,"{'speed': 2.6, 'deg': 0}",2020-09-13 18:34:32.041000
37.5,49.2,15.0,3.922,0.132,50.655,0.0,N,Clouds,"{'speed': 2.6, 'deg': 0}",2020-09-13 18:54:31.874000
37.224999999999994,50.0,12.25,3.9675000000000002,0.14250000000000002,48.5595,0.0,S,Clouds,"{'speed': 2.1, 'deg': 140}",2020-09-13 19:34:32.007000
37.0,49.849999999999994,10.5,3.88,0.14,62.199,0.0,S,Clouds,"{'speed': 2.1, 'deg': 140}",2020-09-13 19:54:31.843000
36.650000000000006,50.85,11.0,4.2835,0.15250000000000002,45.287,0.0,S,Clouds,"{'speed': 2.1, 'deg': 140}",2020-09-13 20:14:31.990000
36.5,51.7,18.0,4.4695,0.164,27.917,0.0,S,Clouds,"{'speed': 2.1, 'deg': 130}",2020-09-13 20:34:32.044000
36.65,52.6,9.5,4.2509999999999994,0.158,37.163,0.0,S,Clouds,"{'speed': 2.1, 'deg': 130}",2020-09-13 20:54:32.039000
36.125,56.15,20.666666666666668,3.7102500000000003,0.14625000000000002,71.825,0.0,N,Clouds,"{'speed': 2.6, 'deg': 130}",2020-09-13 21:34:31.851000
35.65,57.25,10.0,3.6755,0.14200000000000002,77.08,0.0,SE,Clouds,"{'speed': 2.6, 'deg': 130}",2020-09-13 21:54:31.938000
35.599999999999994,57.25,4.0,3.73,0.14150000000000001,64.424,0.0,SE,Clouds,"{'speed': 2.6, 'deg': 130}",2020-09-13 22:14:31.810000
35.45,57.349999999999994,8.0,3.6695,0.1385,75.711,0.0,S,Clouds,"{'speed': 2.1, 'deg': 140}",2020-09-13 22:34:31.995000
35.2,58.25,7.0,3.557,0.134,91.8,0.0,S,Clouds,"{'speed': 2.1, 'deg': 140}",2020-09-13 22:54:31.924000
35.26666666666666,57.96666666666667,4.333333333333333,3.5233333333333334,0.12966666666666668,98.18950000000001,0.0,S,Clouds,"{'speed': 2.1, 'deg': 140}",2020-09-13 23:18:47.019000
35.2,58.45,36.0,3.5860000000000003,0.1335,58.4975,0.0,NW,Clouds,"{'speed': 2.1, 'deg': 140}",2020-09-13 23:38:46.811000
34.95,59.2,28.0,3.7485,0.1405,18.2745,0.0,NW,Clouds,"{'speed': 2.1, 'deg': 140}",2020-09-14 00:14:31.911000
35.05,58.0,4.5,3.7995,0.138,72.547,0.0,SE,Clouds,"{'speed': 2.1, 'deg': 130}",2020-09-14 00:34:31.762000
35.15,58.05,3.0,3.7215,0.1345,74.087,0.0,S,Clouds,"{'speed': 2.1, 'deg': 130}",2020-09-14 00:54:31.888000
35.1,58.1,5.666666666666667,3.5543333333333336,0.12566666666666668,102.367,0.0,S,Clouds,"{'speed': 2.1, 'deg': 130}",2020-09-14 01:22:59.939000
35.05,57.95,13.0,3.733,0.136,46.661,0.0,NW,Clouds,"{'speed': 2.1, 'deg': 130}",2020-09-14 01:43:05.053000
34.65,59.5,34.0,3.7995,0.139,46.1935,0.0,NW,Clouds,"{'speed': 2.1, 'deg': 130}",2020-09-14 02:03:00.155000
34.9,58.95,26.0,3.8335,0.137,45.721000000000004,0.0,NW,Clouds,"{'speed': 1, 'deg': 60}",2020-09-14 02:22:59.936000
34.7,59.75,26.0,5.869,0.155,21.055500000000002,0.0,NW,Clouds,"{'speed': 1, 'deg': 60}",2020-09-14 02:42:59.980000
34.4,60.3,24.0,4.3015,0.16599999999999998,19.328000000000003,0.0,NW,Clouds,"{'speed': 1, 'deg': 60}",2020-09-14 03:02:59.840000
34.45,60.25,11.0,3.902,0.1535,38.175999999999995,0.0,NW,Clouds,"{'speed': 1.5, 'deg': 70}",2020-09-14 03:22:59.950000
34.400000000000006,60.7,15.0,3.7809999999999997,0.14300000000000002,43.38549999999999,0.0,NW,Clouds,"{'speed': 1.5, 'deg': 70}",2020-09-14 03:42:59.883000
34.349999999999994,60.5,16.0,3.918,0.14250000000000002,39.296,0.0,NW,Clouds,"{'speed': 1.5, 'deg': 70}",2020-09-14 04:02:59.895000
34.3,60.5,2.5,4.0495,0.1455,38.2745,0.0,NW,Clouds,"{'speed': 1.5, 'deg': 80}",2020-09-14 04:22:59.883000
34.400000000000006,60.5,32.0,3.968,0.1435,41.1035,0.0,NW,Clouds,"{'speed': 1.5, 'deg': 80}",2020-09-14 04:43:00.211000
34.3,61.199999999999996,25.0,4.054,0.14033333333333334,47.502,0.0,NW,Clouds,"{'speed': 1.5, 'deg': 80}",2020-09-14 05:14:31.828000
34.35,60.7,7.0,4.3675,0.1485,57.992,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-09-14 05:34:31.555000
34.099999999999994,61.3,6.0,4.6675,0.1545,43.944,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-09-14 05:54:31.739000
34.05,61.349999999999994,21.0,4.7065,0.157,35.929,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-09-14 06:14:31.734000
34.25,61.75,36.0,4.833500000000001,0.157,10.055,0.0,N,Clouds,"{'speed': 0.5, 'deg': 0}",2020-09-14 06:54:31.655000
35.400000000000006,59.05,15.0,4.684,0.14450000000000002,10.0,0.0,N,Clouds,"{'speed': 2.1, 'deg': 60}",2020-09-14 07:34:31.863000
35.85,56.05,24.0,4.8405000000000005,0.1235,10.0,0.0,W,Clouds,"{'speed': 2.1, 'deg': 60}",2020-09-14 08:14:31.651000
36.3,53.7,20.0,4.8385,0.11499999999999999,10.0,0.0,E,Clouds,"{'speed': 1, 'deg': 0}",2020-09-14 08:54:31.481000
37.05,52.65,27.5,4.0905000000000005,0.0645,10.1805,0.0,E,Clouds,"{'speed': 2.1, 'deg': 260}",2020-09-14 09:34:31.591000
37.85,52.6,35.0,4.657,0.07100000000000001,10.0,0.0,E,Clouds,"{'speed': 2.1, 'deg': 260}",2020-09-14 10:14:31.733000
38.599999999999994,49.85,16.0,6.708500000000001,0.06,16.5195,0.0,E,Clouds,"{'speed': 3.6, 'deg': 260}",2020-09-14 10:47:16.804000
38.45,49.5,43.0,4.814,0.07150000000000001,16.7685,0.0,N,Clouds,"{'speed': 3.6, 'deg': 260}",2020-09-14 11:07:16.775000
39.65,45.95,30.0,3.7119999999999997,0.0435,50.073,0.0,E,Clouds,"{'speed': 2.6, 'deg': 260}",2020-09-14 11:27:16.575000
40.5,43.75,20.0,4.2585,0.0625,24.7175,0.0,NW,Clouds,"{'speed': 2.6, 'deg': 260}",2020-09-14 11:47:16.815000
40.45,44.5,14.0,4.7035,0.092,20.064500000000002,0.0,E,Clouds,"{'speed': 2.6, 'deg': 260}",2020-09-14 12:07:16.776000
41.15,41.75,22.0,4.492,0.11900000000000001,16.421,0.0,SW,Clouds,"{'speed': 4.1, 'deg': 290}",2020-09-14 12:27:16.626000
41.25,45.4,16.0,4.2425,0.0365,20.244999999999997,0.0,N,Clouds,"{'speed': 4.1, 'deg': 290}",2020-09-14 12:47:16.651000
40.35,47.35,25.0,4.251,0.0315,13.002,0.0,E,Clouds,"{'speed': 4.1, 'deg': 290}",2020-09-14 13:07:16.735000
39.55,49.55,33.0,4.0445,0.027,34.6485,0.0,E,Thunderstorm&Rain,"{'speed': 4.6, 'deg': 290}",2020-09-14 13:27:16.674000
38.45,49.7,11.0,4.151,0.0375,21.517,0.0,NW,Thunderstorm&Rain,"{'speed': 4.6, 'deg': 290}",2020-09-14 13:47:16.460000
38.0,51.5,22.0,4.039,0.035500000000000004,28.5335,0.0,SW,Thunderstorm&Rain,"{'speed': 4.6, 'deg': 290}",2020-09-14 14:07:16.612000
35.8,55.849999999999994,27.0,4.045,0.0525,38.684,0.0,E,Clouds,"{'speed': 1.22, 'deg': 9}",2020-09-14 14:27:16.468000
35.95,53.4,16.0,4.1415,0.072,36.9355,0.0,E,Rain,"{'speed': 1.05, 'deg': 356}",2020-09-14 14:47:16.495000
36.23333333333333,53.166666666666664,23.5,4.576666666666667,0.05833333333333333,23.823,0.0,SE,Rain,"{'speed': 1.05, 'deg': 356}",2020-09-14 15:14:31.540000
36.5,55.2,9.0,4.3205,0.027499999999999997,38.712,0.0,E,Clouds,"{'speed': 3.1, 'deg': 20}",2020-09-14 15:34:31.537000
36.349999999999994,55.349999999999994,18.0,4.652,0.035,11.723500000000001,0.0,E,Clouds,"{'speed': 3.1, 'deg': 20}",2020-09-14 16:14:31.502000
37.05,52.9,10.0,4.4565,0.057499999999999996,38.002,0.0,E,Clouds,"{'speed': 2.6, 'deg': 10}",2020-09-14 16:34:31.562000
36.85,53.3,23.0,4.583500000000001,0.07050000000000001,37.932,0.0,N,Clouds,"{'speed': 2.6, 'deg': 10}",2020-09-14 16:54:31.543000
37.0,51.3,15.5,4.3555,0.05,38.712,0.0,E,Clouds,"{'speed': 2.6, 'deg': 10}",2020-09-14 17:14:31.271000
36.95,51.45,17.5,4.721,0.07250000000000001,33.548,0.0,SE,Clouds,"{'speed': 2.6, 'deg': 20}",2020-09-14 17:34:31.287000
36.75,52.25,18.0,4.833,0.0775,35.323,0.0,S,Clouds,"{'speed': 2.6, 'deg': 20}",2020-09-14 17:54:31.347000
36.8,53.4,19.5,5.981,0.14550000000000002,10.0,0.0,SE,Clouds,"{'speed': 2.6, 'deg': 20}",2020-09-14 18:14:31.497000
36.7,53.3,37.5,6.444,0.14350000000000002,10.0,0.0,S,Clouds,"{'speed': 1.5, 'deg': 70}",2020-09-14 18:34:31.511000
36.65,53.0,19.0,6.2395,0.15300000000000002,10.0,0.0,S,Clouds,"{'speed': 1.5, 'deg': 70}",2020-09-14 18:54:31.626000
36.599999999999994,55.05,36280.0,5.8105,0.1175,12.086,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 70}",2020-09-14 19:14:31.220000
36.45,55.9,37.5,6.0145,0.1525,12.051,0.0,SE,Clouds,"{'speed': 1, 'deg': 70}",2020-09-14 19:34:31.598000
36.2,55.8,9.0,5.8085,0.126,12.086,0.0,SE,Clouds,"{'speed': 1, 'deg': 70}",2020-09-14 19:54:31.232000
36.0,56.35,16.0,6.0805,0.139,11.1675,0.0,SE,Clouds,"{'speed': 1, 'deg': 70}",2020-09-14 20:14:31.367000
35.900000000000006,56.6,9.5,5.935499999999999,0.143,12.407,0.0,SE,Clouds,"{'speed': 1.9, 'deg': 101}",2020-09-14 20:34:31.406000
35.95,56.75,21.5,6.213,0.1475,11.557500000000001,0.0,SE,Clouds,"{'speed': 1.9, 'deg': 101}",2020-09-14 20:54:31.931000
35.65,56.25,18.5,4.345000000000001,0.159,37.791,0.0,E,Clouds,"{'speed': 1.9, 'deg': 101}",2020-09-14 21:14:31.357000
35.650000000000006,56.5,15.5,4.2765,0.1545,45.048,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-09-14 21:34:31.339000
35.55,56.85,14.0,4.4345,0.153,57.228,0.0,S,Rain,"{'speed': 1, 'deg': 0}",2020-09-14 21:54:31.194000
35.25,57.95,13.0,4.2715,0.155,42.707,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-09-14 22:14:31.361000
35.2,58.3,10.0,4.279999999999999,0.1515,52.873,0.0,S,Clouds,"{'speed': 2.6, 'deg': 10}",2020-09-14 22:34:31.371000
35.166666666666664,58.199999999999996,6.0,4.352333333333333,0.16,46.1555,0.0,SE,Rain,"{'speed': 2.6, 'deg': 10}",2020-09-14 23:08:06.130000
34.85,59.05,27.0,4.523,0.163,26.894,0.0,N,Rain,"{'speed': 2.1, 'deg': 40}",2020-09-14 23:28:06.287000
34.95,59.0,32.0,4.424,0.1605,27.7635,0.0,N,Clouds,"{'speed': 2.1, 'deg': 40}",2020-09-14 23:48:06.144000
35.05,58.9,21.0,4.42,0.1595,24.679,0.0,N,Clouds,"{'speed': 2.1, 'deg': 40}",2020-09-15 00:08:06.127000
35.15,59.15,27.0,4.506,0.1635,21.8385,0.0,N,Rain,"{'speed': 1.5, 'deg': 0}",2020-09-15 00:28:06.241000
34.9,60.2,17.0,4.634,0.16949999999999998,21.871,0.0,N,Clouds,"{'speed': 1.5, 'deg': 0}",2020-09-15 00:48:06.323000
34.8,60.25,5.0,4.9825,0.17099999999999999,18.0455,0.0,N,Clouds,"{'speed': 1.5, 'deg': 0}",2020-09-15 01:08:06.286000
34.9,59.900000000000006,31.0,4.9094999999999995,0.16799999999999998,12.263,0.0,N,Rain,"{'speed': 1.5, 'deg': 350}",2020-09-15 01:28:06.248000
34.650000000000006,60.1,12.0,5.1425,0.169,10.718499999999999,0.0,N,Rain,"{'speed': 1.5, 'deg': 350}",2020-09-15 01:48:06.262000
34.7,59.650000000000006,24.0,5.6585,0.1865,10.0,0.0,N,Rain,"{'speed': 1.5, 'deg': 350}",2020-09-15 02:08:06.343000
34.5,59.5,30.0,5.5649999999999995,0.186,11.120000000000001,0.0,N,Rain,"{'speed': 2.1, 'deg': 10}",2020-09-15 02:28:06.182000
34.575,57.675,7.5,5.0255,0.16925,18.033,0.0,E,Rain,"{'speed': 2.1, 'deg': 10}",2020-09-15 03:08:06.313000
34.650000000000006,57.099999999999994,25.0,5.0,0.1625,20.7635,0.0,N,Rain,"{'speed': 0.5, 'deg': 0}",2020-09-15 03:28:06.184000
34.400000000000006,56.9,20.0,4.9535,0.1615,21.2635,0.0,N,Rain,"{'speed': 0.5, 'deg': 0}",2020-09-15 03:48:06.017000
34.400000000000006,57.2,16.0,4.96,0.163,22.1315,0.0,E,Rain,"{'speed': 0.5, 'deg': 0}",2020-09-15 04:08:06.223000
34.25,58.05,3.0,4.881,0.158,23.8605,0.0,E,Clouds,"{'speed': 3.6, 'deg': 10}",2020-09-15 04:28:06.185000
34.225,58.275000000000006,7.75,4.86825,0.16125,24.291,0.0,E,Clouds,"{'speed': 3.6, 'deg': 10}",2020-09-15 05:08:06.140000
34.099999999999994,59.3,28.0,5.3004999999999995,0.176,17.539,0.0,E,Rain,"{'speed': 2.6, 'deg': 10}",2020-09-15 05:28:06.001000
34.3,58.7,34.0,4.976,0.1645,22.1645,0.0,N,Clouds,"{'speed': 2.6, 'deg': 10}",2020-09-15 05:48:05.980000
34.3,60.55,27.0,4.9990000000000006,0.1645,19.1575,0.0,N,Clouds,"{'speed': 2.6, 'deg': 10}",2020-09-15 06:08:05.976000
33.75,61.4,22.0,4.6375,0.155,26.855,0.0,E,Rain,"{'speed': 3.1, 'deg': 50}",2020-09-15 06:28:06.170000
33.2,63.65,24.0,4.681,0.153,27.0185,0.0,E,Clouds,"{'speed': 3.1, 'deg': 50}",2020-09-15 06:48:06.060000
33.2,63.75,13.0,4.7465,0.1535,27.0335,0.0,N,Rain,"{'speed': 3.1, 'deg': 50}",2020-09-15 07:08:06.162000
33.0,64.65,3.0,4.583,0.151,31.692500000000003,0.0,W,Rain,"{'speed': 2.1, 'deg': 50}",2020-09-15 07:28:06.149000
33.05,64.05,13.0,4.378,0.139,33.1465,0.0,E,Rain,"{'speed': 2.1, 'deg': 50}",2020-09-15 07:48:05.979000
32.5,65.3,17.0,4.048,0.131,46.614000000000004,0.0,E,Rain,"{'speed': 2.1, 'deg': 50}",2020-09-15 08:08:05.944000
32.35,65.45,14.0,4.0875,0.1295,46.21,0.0,W,Clouds,"{'speed': 4.1, 'deg': 10}",2020-09-15 08:28:06.081000
32.55,64.45,20.0,4.178000000000001,0.1255,35.771,0.0,N,Clouds,"{'speed': 4.1, 'deg': 10}",2020-09-15 08:48:05.954000
32.2,65.2,24.0,4.2705,0.1295,43.127,0.0,E,Rain,"{'speed': 4.1, 'deg': 10}",2020-09-15 09:08:05.966000
32.55,65.15,2.0,4.362500000000001,0.1305,40.055,0.0,E,Rain,"{'speed': 2.6, 'deg': 20}",2020-09-15 09:28:06.117000
32.75,64.35,4.5,4.441,0.1335,34.71,0.0,NW,Rain,"{'speed': 2.6, 'deg': 20}",2020-09-15 09:48:05.889000
33.35,63.55,4.5,7.2325,0.13,18.733,0.0,E,Rain,"{'speed': 2.6, 'deg': 20}",2020-09-15 10:08:06.067000
33.9,61.65,33.0,4.3505,0.1085,31.1455,0.0,N,Clouds,"{'speed': 2.6, 'deg': 10}",2020-09-15 10:28:06.127000
34.3,60.2,0.0,4.7615,0.099,24.0595,0.0,E,Rain,"{'speed': 2.6, 'deg': 10}",2020-09-15 10:48:13.620000
34.0,63.349999999999994,18.5,5.0555,0.0615,10.5105,0.0,E,Rain,"{'speed': 2.6, 'deg': 10}",2020-09-15 11:14:30.768000
34.4,61.3,34.0,5.0835,0.0535,10.1525,0.0,W,Clouds,"{'speed': 3.6, 'deg': 10}",2020-09-15 11:54:30.743000
33.75,66.1,30.5,5.219,0.07650000000000001,10.1945,0.0,N,Rain,"{'speed': 2.6, 'deg': 10}",2020-09-15 12:34:30.917000
34.7,63.150000000000006,8.5,4.92,0.08449999999999999,36.201,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-09-15 12:54:30.866000
35.1,61.7,21.0,4.413,0.06,33.226,0.0,E,Rain,"{'speed': 1, 'deg': 0}",2020-09-15 13:14:30.728000
35.4,60.2,17.0,4.416,0.042,10.322,0.0,E,Clouds,"{'speed': 1, 'deg': 0}",2020-09-15 13:54:30.663000
35.5,58.5,15.5,4.167,0.0495,13.078,0.0,E,Clouds,"{'speed': 2.1, 'deg': 0}",2020-09-15 14:34:30.922000
35.650000000000006,59.4,6.5,3.9635000000000002,0.0495,71.685,0.0,E,Clouds,"{'speed': 2.1, 'deg': 0}",2020-09-15 14:54:30.683000
35.5,59.2,13.5,4.1535,0.055,47.313,0.0,N,Clouds,"{'speed': 2.1, 'deg': 0}",2020-09-15 15:14:30.791000
35.650000000000006,59.35,9.0,4.214,0.051500000000000004,74.897,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-09-15 15:34:30.873000
36.5,56.1,15.0,4.1855,0.0785,40.306,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-09-15 15:54:30.718000
37.2,53.15,3.5,3.867,0.082,66.374,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-09-15 16:14:30.772000
37.05,53.599999999999994,14.5,4.2155000000000005,0.1015,48.728,0.0,S,Clouds,"{'speed': 2.6, 'deg': 90}",2020-09-15 16:34:30.600000
36.599999999999994,53.95,11.5,4.3825,0.112,50.765,0.0,NW,Clouds,"{'speed': 2.6, 'deg': 90}",2020-09-15 16:54:30.598000
36.6,53.75,15.0,4.372,0.1115,55.142,0.0,S,Clouds,"{'speed': 2.6, 'deg': 90}",2020-09-15 17:14:30.827000
36.3,54.849999999999994,13.0,4.612500000000001,0.1145,62.505,0.0,SW,Clouds,"{'speed': 3.1, 'deg': 90}",2020-09-15 17:34:30.594000
35.9,56.3,10.5,4.5565,0.1175,64.362,0.0,S,Clouds,"{'speed': 3.1, 'deg': 90}",2020-09-15 17:54:30.552000
35.349999999999994,56.349999999999994,20.5,5.5015,0.1225,37.094,0.0,S,Clouds,"{'speed': 3.1, 'deg': 90}",2020-09-15 18:14:30.702000
35.55,55.45,3.5,5.837,0.1215,50.218,0.0,SE,Clouds,"{'speed': 2.6, 'deg': 110}",2020-09-15 18:34:30.521000
35.5,55.45,13.0,5.4545,0.1145,38.356,0.0,S,Clouds,"{'speed': 2.6, 'deg': 110}",2020-09-15 18:54:30.563000
34.849999999999994,58.3,12.0,5.4325,0.111,67.521,0.0,S,Clouds,"{'speed': 2.6, 'deg': 110}",2020-09-15 19:14:30.572000
34.45,60.2,0.0,6.843500000000001,0.11549999999999999,11.2955,0.0,N,Clouds,"{'speed': 2.1, 'deg': 120}",2020-09-15 19:34:30.507000
34.4,61.0,4.5,4.7305,0.123,47.149,0.0,SE,Clouds,"{'speed': 2.1, 'deg': 120}",2020-09-15 19:54:30.537000
34.3,61.2,9.0,4.677,0.122,53.154,0.0,SE,Clouds,"{'speed': 2.1, 'deg': 120}",2020-09-15 20:14:30.695000
34.55,60.25,22.0,4.2605,0.11649999999999999,63.864,0.0,S,Rain,"{'speed': 2.6, 'deg': 100}",2020-09-15 20:34:30.681000
34.45,59.8,13.5,4.1375,0.112,95.543,0.0,N,Clouds,"{'speed': 2.6, 'deg': 100}",2020-09-15 20:54:30.730000
34.3,60.2,0.0,3.9305,0.1075,94.466,0.0,S,Rain,"{'speed': 2.6, 'deg': 100}",2020-09-15 21:14:30.491000
34.15,62.849999999999994,8.5,3.815,0.098,133.817,0.0,SE,Rain,"{'speed': 3.1, 'deg': 110}",2020-09-15 21:34:30.422000
34.0,63.75,22.5,3.904,0.1055,102.163,0.0,SE,Rain,"{'speed': 3.1, 'deg': 110}",2020-09-15 21:54:30.752000
33.5,64.5,16.0,4.2675,0.1185,30.115499999999997,0.0,E,Rain,"{'speed': 3.1, 'deg': 110}",2020-09-15 22:14:30.663000
33.6,62.95,10.5,3.982,0.1115,81.619,0.0,S,Rain,"{'speed': 3.6, 'deg': 90}",2020-09-15 22:34:30.598000
33.35,63.25,5.0,3.9000000000000004,0.0995,93.013,0.0,N,Rain,"{'speed': 3.6, 'deg': 90}",2020-09-15 22:54:30.599000
33.3,62.9,15.0,3.8985000000000003,0.1005,109.481,0.0,E,Clouds,"{'speed': 3.6, 'deg': 90}",2020-09-15 23:14:30.568000
33.400000000000006,63.099999999999994,2.5,4.0695,0.1075,93.166,0.0,SE,Rain,"{'speed': 4.6, 'deg': 70}",2020-09-15 23:34:30.423000
33.35,62.8,6.5,3.9845,0.107,78.184,0.0,E,Rain,"{'speed': 4.6, 'deg': 70}",2020-09-15 23:54:30.617000
33.35,62.5,9.0,7.705,0.10600000000000001,97.328,0.0,S,Rain,"{'speed': 4.6, 'deg': 70}",2020-09-16 00:14:30.546000
33.400000000000006,62.900000000000006,4.0,9.8435,0.111,14.399,0.0,SE,Rain,"{'speed': 4.1, 'deg': 60}",2020-09-16 00:34:30.506000
33.55,63.0,2.0,10.166,0.1125,16.2985,0.0,SE,Rain,"{'speed': 4.1, 'deg': 60}",2020-09-16 00:54:30.620000
33.7,62.3,8.0,4.4115,0.106,66.565,0.0,SE,Rain,"{'speed': 4.1, 'deg': 60}",2020-09-16 01:14:30.293000
